pro.clauses/1500,pro.variables/300,pro.ratio/10,inv_ratio,pro.normalized_ratio/10,cptn_avg,cptn_stddev,cptn_vc,cptn_min,cptn_max,cptn_ent,vptn_avg,vptn_stddev,vptn_vc,vptn_min,vptn_max,vptn_ent,unary_c,binary_c,ternary_c,po.size/50,euc_avg,euc_stddev,euc_vc,euc_min,euc_max,euc_ent,po.ham_avg/100,ham_stddev,ham_vc,po.ham_min/100,po.ham_max/100,ham_ent,sha_avg,sha_stddev,sha_vc,sha_min,sha_max,sha_ent,simp_avg,simp_stddev,simp_vc,simp_min,simp_max,simp_ent,prob_avg,prob_stddev,prob_vc,prob_min,prob_max,prob_ent,best_mh
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,10.0000,8.35886,0.35426,0.0423813,6.48074,9.64365,-11.7332,0.6999610137939453,5.90787,0.0844029,0.42,0.93,-11.7305,1.4828,0.183916,0.124033,0.965218,1.96518,-4.93396,3.17401,0.288403,0.0908638,2.38041,3.94306,-4.93753,0.5,0,0,0.5,0.5,-4.94164,3
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,4.0000,8.35906,0.351749,0.04208,6.85565,9.64365,-9.89759,0.6999759674072266,5.86777,0.0838282,0.47,0.93,-9.89495,-0.339656,0.0486507,-0.143235,-0.437077,-0.233116,-4.93121,0.519478,0.0725401,0.13964,0.368622,0.674745,-4.93187,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.4000,8.36836,0.35985,0.0430013,6.55744,9.79796,-7.78853,0.7015899658203125,6.00465,0.0855864,0.43,0.96,-7.78578,-0.495451,0.0161384,-0.0325731,-0.52307,-0.443826,-4.94111,0.0611611,0.0133828,0.218813,0.0318878,0.0943367,-4.9177,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.3482,0.354277,0.0424375,7.28011,9.38083,-7.10979,0.6981800079345704,5.8935,0.0844124,0.53,0.88,-7.10711,-0.442118,0.0286877,-0.064887,-0.507384,-0.345256,-4.9395,0.0330259,0.00961972,0.291278,0.0114796,0.0698469,-4.89887,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.37447,0.355304,0.0424271,7.2111,9.48683,-7.10979,0.7025800323486329,5.93918,0.0845339,0.52,0.9,-7.10711,-0.438793,0.0245938,-0.0560487,-0.491438,-0.345256,-4.94005,0.0314264,0.00802184,0.255258,0.0114796,0.0555612,-4.90911,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35509,0.365624,0.0437607,7.2111,9.48683,-7.10974,0.6994120025634766,6.09073,0.0870835,0.52,0.9,-7.10689,-0.439817,0.0278247,-0.0632643,-0.495871,-0.345256,-4.93961,0.0321144,0.00916882,0.285505,0.0114796,0.0589796,-4.90085,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,5.0000,8.35875,0.353421,0.0422815,6.78233,9.69536,-10.3449,0.6999369812011719,5.89599,0.084236,0.46,0.94,-10.3422,-0.151869,0.0717053,-0.472151,-0.311278,0.0207564,0,0.788519,0.100384,0.127307,0.5625,1.02878,-4.93351,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,4.0000,8.35847,0.354826,0.0424511,6.85565,9.64365,-9.89757,0.6998989868164063,5.9168,0.0845379,0.47,0.93,-9.89489,-0.344958,0.0490324,-0.14214,-0.442179,-0.199295,-4.93131,0.511516,0.0732877,0.143275,0.36,0.7225,-4.9314,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.37329,0.358943,0.0428676,7.14143,9.48683,-7.10978,0.7024079895019532,6.00503,0.085492,0.51,0.9,-7.10703,-0.44559,0.0235537,-0.0528596,-0.495871,-0.369364,-4.94023,0.0337482,0.00828452,0.24548,0.0147449,0.0589796,-4.91135,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.6000,8.36122,0.35612,0.0425919,7.14143,9.43398,-6.07444,0.7003679656982422,5.92974,0.0846661,0.51,0.89,-6.07174,-0.342292,0.0355134,-0.103752,-0.410545,-0.25453,-4.93614,0.0118127,0.00412971,0.349599,0.00413265,0.0225,-4.87935,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35714,0.345103,0.0412944,7.14143,9.38083,-7.10984,0.6996080017089844,5.75316,0.0822341,0.51,0.88,-7.1073,-0.441169,0.0269617,-0.0611142,-0.495871,-0.357632,-4.93976,0.032543,0.00925157,0.284288,0.0130612,0.0589796,-4.90155,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.4000,8.3897,0.358665,0.0427506,7.28011,9.43398,-5.24611,0.7051580047607422,5.98659,0.0848971,0.53,0.89,-5.24339,-0.267756,0.0354976,-0.132574,-0.357632,-0.171691,-4.93269,0.00520481,0.00214031,0.411218,0.00127551,0.0130612,-4.85858,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35509,0.365624,0.0437607,7.2111,9.48683,-7.10974,0.6994120025634766,6.09073,0.0870835,0.52,0.9,-7.10689,-0.439817,0.0278247,-0.0632643,-0.495871,-0.345256,-4.93961,0.0321144,0.00916882,0.285505,0.0114796,0.0589796,-4.90085,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.34573,0.344471,0.0412752,7.07107,9.27362,-7.10984,0.6976979827880859,5.74016,0.0822729,0.5,0.86,-7.1073,-0.439541,0.0286272,-0.0651297,-0.5,-0.357632,-4.9395,0.032191,0.00988816,0.307172,0.0130612,0.0625,-4.89566,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.34899,0.350556,0.0419878,7.07107,9.74679,-7.10981,0.6982859802246094,5.84228,0.0836661,0.5,0.95,-7.10719,-0.443913,0.0281917,-0.0635071,-0.491438,-0.357632,-4.93959,0.0336224,0.0095497,0.284027,0.0130612,0.0555612,-4.90043,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,4.0000,8.35869,0.355082,0.0424805,6.9282,9.79796,-9.89757,0.6999369812011719,5.92016,0.0845814,0.48,0.96,-9.89488,-0.345231,0.0488735,-0.141568,-0.442179,-0.216382,-4.93136,0.511124,0.0729995,0.142821,0.36,0.698418,-4.93149,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.34014,0.359689,0.0431274,7.07107,9.32738,-7.10976,0.6968730163574218,5.98101,0.0858263,0.5,0.87,-7.107,-0.444012,0.0298256,-0.0671731,-0.503835,-0.345256,-4.93933,0.033813,0.00991709,0.293292,0.0114796,0.0661224,-4.89745,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.3496,0.345303,0.0413556,7,9.38083,-7.10984,0.6983509826660156,5.7532,0.0823827,0.49,0.88,-7.10729,-0.438473,0.0281524,-0.0642054,-0.5,-0.357632,-4.93956,0.0317609,0.00958572,0.301809,0.0130612,0.0625,-4.89712,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.6000,8.33701,0.361903,0.0434092,7.14143,9.48683,-6.0744,0.6963680267333985,5.98592,0.0859592,0.51,0.9,-6.07161,-0.342264,0.0377002,-0.110149,-0.419548,-0.25453,-4.93549,0.0119198,0.00457287,0.383636,0.00413265,0.0246939,-4.86857,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.6000,8.37206,0.332999,0.039775,7.34847,9.27362,-6.07455,0.7020230102539062,5.56388,0.079255,0.54,0.86,-6.07219,-0.341308,0.0353974,-0.103711,-0.410545,-0.216096,-4.93604,0.0116552,0.00383774,0.329271,0.0025,0.0225,-4.88436,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.34586,0.357494,0.0428349,7.14143,9.43398,-7.10978,0.6978119659423828,5.95201,0.0852953,0.51,0.89,-7.10704,-0.44688,0.0270081,-0.0604369,-0.503835,-0.369364,-4.93979,0.034664,0.00986016,0.28445,0.0147449,0.0661224,-4.90142,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,4.0000,8.35885,0.353459,0.0422856,6.78233,9.64365,-9.89758,0.6999530029296875,5.89212,0.0841788,0.46,0.93,-9.89492,-0.345824,0.0486194,-0.14059,-0.470162,-0.173018,-4.93143,0.510238,0.0727115,0.142505,0.310408,0.759388,-4.93153,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,4.0000,8.3563,0.353525,0.0423064,6.9282,9.64365,-9.89758,0.6995269775390625,5.89131,0.0842185,0.48,0.93,-9.89491,-0.343227,0.0518384,-0.151033,-0.461346,-0.164089,-4.92979,0.513973,0.0773574,0.150509,0.326531,0.771888,-4.93038,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.4000,8.33813,0.343175,0.0411573,7.2111,9.11043,-5.24617,0.6964209747314453,5.67342,0.0814654,0.52,0.83,-5.24367,-0.26608,0.0409888,-0.154047,-0.345256,-0.146551,-4.92934,0.005207,0.0023398,0.449356,0.000816327,0.0114796,-4.83845,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,4.0000,8.36032,0.355103,0.0424748,6.78233,9.69536,-9.89757,0.7002110290527344,5.92288,0.0845871,0.46,0.94,-9.89488,-0.343727,0.0471032,-0.137037,-0.447159,-0.207882,-4.93199,0.513477,0.0702988,0.136908,0.35148,0.710408,-4.93231,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.34874,0.351881,0.0421478,7.2111,9.43398,-7.10981,0.6982530212402344,5.86951,0.0840599,0.52,0.89,-7.10716,-0.434947,0.0294314,-0.0676666,-0.495871,-0.345256,-4.93931,0.0305991,0.00905983,0.296081,0.0114796,0.0589796,-4.89759,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,10.0000,8.35859,0.354289,0.0423862,6.55744,9.74679,-11.7332,0.6999160003662109,5.91021,0.0844417,0.43,0.95,-11.7305,1.49334,0.187564,0.1256,1.03968,2.1763,-4.93377,3.19062,0.294472,0.0922931,2.49189,4.29082,-4.9374,0.5,0,0,0.5,0.5,-4.94164,3
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36526,0.366336,0.0437925,7.14143,9.43398,-7.10974,0.7011180114746094,6.12667,0.0873842,0.51,0.89,-7.10687,-0.441918,0.0256249,-0.0579856,-0.495871,-0.380489,-4.93994,0.0326396,0.00871502,0.267008,0.0165306,0.0589796,-4.90593,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.6000,8.37004,0.358643,0.0428484,7.14143,9.53939,-6.07443,0.7018620300292969,6.00726,0.0855903,0.51,0.91,-6.07168,-0.347652,0.034057,-0.0979629,-0.410545,-0.235959,-4.93667,0.0124122,0.00395986,0.31903,0.00326531,0.0225,-4.88817,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36127,0.353729,0.0423057,7.14143,9.48683,-7.1098,0.7003589630126953,5.89558,0.0841794,0.51,0.9,-7.10714,-0.441869,0.0256468,-0.0580416,-0.5,-0.369364,-4.93995,0.0326917,0.00918758,0.281037,0.0147449,0.0625,-4.90339,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.4000,8.36289,0.349977,0.0418488,7.2111,9.43398,-7.78858,0.7006050109863281,5.84036,0.0833617,0.52,0.89,-7.78597,-0.498599,0.0164613,-0.033015,-0.52481,-0.451071,-4.94109,0.064258,0.0145425,0.226314,0.0344898,0.0987755,-4.91584,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.3737,0.36084,0.043092,6.9282,9.43398,-7.10976,0.7024900054931641,6.02451,0.0857594,0.48,0.89,-7.107,-0.439575,0.0248175,-0.0564578,-0.486693,-0.357632,-4.94003,0.0317037,0.00805061,0.253933,0.0130612,0.0522449,-4.90907,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36129,0.353238,0.0422469,7.14143,9.64365,-7.1098,0.7003589630126953,5.89115,0.0841161,0.51,0.93,-7.10714,-0.443229,0.0261926,-0.0590948,-0.5,-0.357632,-4.93987,0.0331655,0.00900425,0.271495,0.0130612,0.0625,-4.90474,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.37725,0.352839,0.0421187,7.07107,9.48683,-7.10981,0.7030290222167969,5.88631,0.0837279,0.5,0.9,-7.10717,-0.442161,0.0236489,-0.0534847,-0.503835,-0.369364,-4.9402,0.0325179,0.00811093,0.24943,0.0147449,0.0661224,-4.91089,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36795,0.358369,0.0428263,7.07107,9.43398,-7.10978,0.701510009765625,5.98427,0.0853055,0.5,0.89,-7.10704,-0.444907,0.0242507,-0.0545073,-0.491438,-0.380489,-4.94015,0.033606,0.00867402,0.258109,0.0165306,0.0555612,-4.90845,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.34671,0.361678,0.0433318,7.07107,9.69536,-7.10976,0.6979840087890625,6.03657,0.0864858,0.5,0.94,-7.10695,-0.439346,0.0279431,-0.0636017,-0.5,-0.357632,-4.93961,0.0320871,0.00986305,0.307384,0.0130612,0.0625,-4.89604,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.6000,8.40322,0.351825,0.0418678,7.14143,9.48683,-6.07447,0.7073789978027344,5.89021,0.083268,0.51,0.9,-6.07186,-0.347227,0.0282307,-0.0813033,-0.419548,-0.288345,-4.93832,0.0121935,0.00361047,0.296098,0.00617347,0.0246939,-4.89873,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.4000,8.35736,0.358404,0.0428849,6.7082,9.48683,-7.78853,0.699738998413086,5.96801,0.085289,0.45,0.9,-7.7858,-0.498777,0.0165765,-0.0332342,-0.527594,-0.451071,-4.94109,0.0646658,0.0154227,0.238498,0.0344898,0.107959,-4.91352,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.6000,8.37532,0.340711,0.0406803,7.4162,9.32738,-6.07452,0.7026210021972656,5.70665,0.0812194,0.55,0.87,-6.07205,-0.347724,0.0320581,-0.0921939,-0.410545,-0.235959,-4.93734,0.0123892,0.00408669,0.329858,0.00326531,0.0225,-4.888,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.4000,8.36345,0.356652,0.0426441,6.85565,9.59166,-7.78854,0.7007450103759766,5.96562,0.0851325,0.47,0.92,-7.78583,-0.497054,0.0173593,-0.0349244,-0.52481,-0.436169,-4.94102,0.0628681,0.0141701,0.225395,0.0293878,0.0987755,-4.91577,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35964,0.352901,0.0422149,7.2111,9.32738,-7.1098,0.7000820159912109,5.88626,0.0840797,0.52,0.87,-7.10715,-0.444879,0.0264819,-0.059526,-0.503835,-0.357632,-4.93984,0.0337609,0.00897585,0.265865,0.0130612,0.0661224,-4.90554,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.34572,0.361857,0.0433583,7.14143,9.38083,-7.10975,0.6978199768066407,6.03275,0.0864514,0.51,0.88,-7.10695,-0.43983,0.0284977,-0.0647926,-0.5,-0.369364,-4.93953,0.0322766,0.00980527,0.303789,0.0147449,0.0625,-4.89619,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,4.0000,8.36247,0.35261,0.0421657,6.9282,9.64365,-9.89758,0.7005519866943359,5.88277,0.0839733,0.48,0.93,-9.89494,-0.343825,0.0443894,-0.129104,-0.474373,-0.207882,-4.93311,0.513448,0.0663571,0.129238,0.3025,0.710408,-4.93329,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.4000,8.34794,0.361249,0.0432741,7.07107,9.38083,-7.78851,0.69818603515625,6.0116,0.0861031,0.5,0.88,-7.78573,-0.495627,0.0187029,-0.037736,-0.529481,-0.451071,-4.94092,0.062379,0.0162619,0.260696,0.0344898,0.117551,-4.90809,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,10.0000,8.3579,0.355126,0.0424899,6.7082,9.74679,-11.7332,0.6998059844970703,5.92255,0.0846313,0.45,0.95,-11.7305,1.49285,0.194404,0.130224,1.03968,2.05251,-4.93318,3.19002,0.305205,0.0956748,2.49189,4.08617,-4.93709,0.5,0,0,0.5,0.5,-4.94164,3
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35945,0.343526,0.0410943,7.2111,9.38083,-7.10985,0.6999839782714844,5.73454,0.0819238,0.52,0.88,-7.10733,-0.43928,0.0272254,-0.0619774,-0.491438,-0.357632,-4.9397,0.0318703,0.00894662,0.28072,0.0130612,0.0555612,-4.90218,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36307,0.349245,0.0417604,7.2111,9.43398,-7.10982,0.7006289672851562,5.83698,0.0833106,0.52,0.89,-7.10722,-0.442246,0.0263558,-0.0595954,-0.495871,-0.345256,-4.93984,0.0328072,0.00885375,0.269872,0.0114796,0.0589796,-4.90501,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36233,0.359656,0.043009,7.07107,9.27362,-7.10977,0.7005799865722656,5.99788,0.0856132,0.5,0.86,-7.10701,-0.442774,0.0263175,-0.0594379,-0.495871,-0.345256,-4.93985,0.0329916,0.008861,0.268583,0.0114796,0.0589796,-4.9052,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35634,0.335916,0.040199,7.2111,9.59166,-7.10989,0.6994120025634766,5.59561,0.0800044,0.52,0.92,-7.10748,-0.442227,0.0266008,-0.0601519,-0.5,-0.391041,-4.93982,0.0329162,0.00941294,0.285967,0.0184184,0.0625,-4.90135,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,4.0000,8.35193,0.352868,0.0422499,6.85565,9.59166,-9.89758,0.6987920379638672,5.88273,0.0841842,0.47,0.92,-9.89492,-0.343309,0.0559205,-0.162887,-0.465819,-0.145981,-4.92789,0.513558,0.0837163,0.163012,0.318418,0.797194,-4.92835,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36033,0.35746,0.0427567,7.14143,9.53939,-7.10978,0.7002290344238281,5.97432,0.0853196,0.51,0.91,-7.10705,-0.439885,0.0264818,-0.0602015,-0.5,-0.369364,-4.93982,0.0320415,0.00900742,0.281117,0.0147449,0.0625,-4.90265,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,4.0000,8.36494,0.355582,0.0425087,6.78233,9.59166,-9.89757,0.7009860229492187,5.9338,0.0846493,0.46,0.92,-9.89488,-0.34195,0.040968,-0.119807,-0.442179,-0.233116,-4.93437,0.516413,0.0611868,0.118484,0.36,0.674745,-4.93459,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.3485,0.350762,0.042015,6.85565,9.32738,-7.10981,0.6982039642333985,5.83253,0.0835361,0.47,0.87,-7.10719,-0.437857,0.0293065,-0.0669318,-0.503835,-0.345256,-4.93937,0.0315853,0.00935668,0.296236,0.0114796,0.0661224,-4.89737,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36386,0.364985,0.0436383,7.07107,9.43398,-7.10974,0.700873031616211,6.07354,0.0866567,0.5,0.89,-7.10691,-0.443742,0.0246563,-0.0555645,-0.507384,-0.380489,-4.94009,0.03327,0.00908264,0.272997,0.0165306,0.0698469,-4.90566,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.4000,8.39118,0.338219,0.0403065,7.54983,9.21954,-5.24621,0.7052629852294922,5.67514,0.0804684,0.57,0.85,-5.24378,-0.268233,0.0356824,-0.133028,-0.345256,-0.171691,-4.93259,0.00523324,0.00210847,0.402901,0.00127551,0.0114796,-4.85999,0.5,0,0,0.5,0.5,-4.94164,0
0.8387,0.4667,0.8985710144042969,0.111288,0.47257099151611326,0.5,0.5,1,0,1,-6.44413,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.4000,8.37053,0.356009,0.0425313,7.2111,9.53939,-7.78855,0.7019249725341797,5.93573,0.0845636,0.52,0.91,-7.78586,-0.497698,0.0155133,-0.0311701,-0.52481,-0.457919,-4.94115,0.0630448,0.0134228,0.212909,0.0371939,0.0987755,-4.91885,0.5,0,0,0.5,0.5,-4.94164,0
